"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Rv1270c",415.834487366853,-1.7330161400727,0.409183976860788,-4.23529814966901,2.2824865496042e-05,6.04080986887307e-05
"Rv1271c",270.649347831111,-1.20363554536234,0.165607366698899,-7.26800727138393,3.64829158296224e-13,2.18079492380657e-12
"Rv1272c",719.277794068406,-0.505368102052383,0.119256928739059,-4.23764143011059,2.2588013184654e-05,5.98208375665108e-05
"Rv1273c",222.410815590616,-1.38199916682241,0.109395500653825,-12.6330530831945,1.38786917551055e-36,3.22679583306203e-35
"Rv1274",1110.50296557193,0.79973277191609,0.123254854559333,6.48844846537958,8.67248103686893e-11,4.11402748119085e-10
"Rv1275",820.63804536592,0.754545558665178,0.184407265775303,4.09173443081456,4.2815881375196e-05,0.000109476157045658
"Rv1276c",177.12975652174,1.58480911644597,0.127041913529986,12.4746949444515,1.02598368719668e-35,2.29212780173159e-34
"Rv1277",512.610841660909,-0.318698703019736,0.294184803575746,-1.08332823159466,0.278662758568934,0.345080796232745
"Rv1278",727.296184087338,-0.339242097293124,0.286591253856423,-1.18371406219911,0.236526270522401,0.298287150999395
"Rv1279",820.763899932215,-0.0942820036309862,0.260602961650734,-0.361784083472332,0.717513387167853,0.766382488056689
"Rv1280c",1361.83519447744,0.464367044413177,0.104665386376572,4.43668208267483,9.13560624541327e-06,2.55477548079774e-05
"Rv1281c",539.195431474251,-0.355150412878308,0.0706630927379137,-5.025967575401,5.00900523532958e-07,1.61932190267445e-06
"Rv1282c",299.602164576668,-0.636614656879325,0.113434799905845,-5.61216361652452,1.99812371886846e-08,7.60999690643332e-08
"Rv1283c",459.577775505455,-1.11205450645828,0.0991717436689175,-11.2134209333945,3.50384118824923e-29,5.98797474863619e-28
"Rv1284",180.858230253662,0.281796867291638,0.434523239644218,0.648519668412603,0.516648893822771,0.58762199271822
"Rv1285",479.936099911593,-0.386984510226263,0.283598505824136,-1.36455059627937,0.17239434142806,0.225960331488302
"Rv1286",910.447601624916,0.287510364124866,0.156027138197596,1.84269459432601,0.065373613725973,0.0946863749692742
"Rv1287",196.747351084657,-0.621222523644581,0.137308780281741,-4.52427384738186,6.06032151078377e-06,1.72861809712013e-05
"Rv1288",164.617012847872,0.186253039769111,0.118604708567203,1.57036800662579,0.116329521085173,0.15964370446795
"Rv1289",221.645749204606,-0.7767935705082,0.139789376651574,-5.55688557396148,2.74630665344925e-08,1.026400028705e-07
"Rv1290c",303.314972804215,-0.0722303710808876,0.156458063012026,-0.461659627444933,0.644325427294652,0.704197153252614
"Rv1290A",97.3704845517889,0.427916292624842,0.249812447540124,1.71295024262596,0.0867216939083508,0.121983838881286
"Rv1291c",37.8189818187671,0.293731917779367,0.249187721871895,1.17875758714296,0.23849471736926,0.300296087770677
"Rvnt18",44.8541387168356,1.41144376555964,0.432088489701986,3.26656182517872,0.00108862034226342,0.00222679935995469
"Rv1292",1271.87666145101,-0.0595221919454638,0.214898775565708,-0.276977808685858,0.781797145883839,0.820579209026108
"Rv1293",1614.94370917273,0.103534209080292,0.252279835484307,0.410394310276662,0.681516719374546,0.737387814063531
"Rv1294",2553.96531493665,0.297493261823923,0.216330662260999,1.37517843617102,0.169076131898513,0.222266749330097
"Rv1295",1965.54872403291,0.149519602152075,0.282631660454139,0.529026372741905,0.59678715516956,0.66293106486752
"Rv1296",859.036754656975,0.643928512254537,0.24985235247699,2.57723613914677,0.00995938867840803,0.0169623489458917
"Rv1297",25280.4596005486,-0.201520266631908,0.0690628991590936,-2.91792364765466,0.0035237062036335,0.00654179940796486
"Rv1298",3561.36379381118,-0.0794828321953648,0.180931613740582,-0.43929764706198,0.660445878886741,0.719260095225511
"Rv1299",3762.3197652263,0.831146120696728,0.292306245368388,2.84340869846708,0.00446337953241616,0.0080842531634845
"Rv1300",2647.93520996075,0.808900130134621,0.236081947072512,3.42635318017844,0.000611744382077588,0.00131454367755415
"Rv1301",1411.8677361389,0.743689105519196,0.225527109088488,3.2975596970358,0.000975289399110828,0.00201810269296798
"Rv1302",968.068072046484,0.204928886453106,0.131957922971129,1.55298660238796,0.120426335378751,0.16492634081494
"Rv1303",1105.35440265713,-1.14383148065919,0.15164051433059,-7.54304669638312,4.59116660407752e-14,2.93761203995296e-13
"Rv1304",1961.28076097547,-1.34864195739579,0.164216830251133,-8.21256843974727,2.16506579109737e-16,1.69766629384282e-15
"Rv1305",1169.94103425834,-1.26376938348483,0.404504516168881,-3.1242404793256,0.00178264698530682,0.00349965895642708
"Rv1306",3163.74495308804,-1.25534347997487,0.29590372239261,-4.24240516416777,2.21136997750265e-05,5.86423643238268e-05
"Rv1307",7421.57079981553,-1.10611609001135,0.253503731930365,-4.36331284588424,1.28107539233993e-05,3.52097628451367e-05
"Rv1308",7217.11945720936,-1.01665529391356,0.257159600172614,-3.95340206327567,7.70478083951896e-05,0.00018960872970607
"Rv1309",3792.14600391061,-1.00285161977089,0.21110595988528,-4.75046569180646,2.02948726185036e-06,6.12060298653061e-06
"Rv1310",6135.08295071761,-1.13081263646195,0.19126964606017,-5.91213849010949,3.37694416269419e-09,1.38223129033921e-08
"Rv1311",1025.03774156856,-1.08327494205455,0.179560995003473,-6.03290788199071,1.61035223034775e-09,6.80739806465187e-09
"Rv1312",553.338177058931,-0.107071464366124,0.160298430902227,-0.667950795048218,0.504165001895141,0.575058711517019
"Rv1313c",107.239239039053,-0.314627050666727,0.149757493449877,-2.1009102343986,0.0356488468511882,0.0548728785827181
"Rv1314c",165.879520504085,-0.459450561703878,0.126114571351055,-3.64312035303947,0.00026935281705047,0.00061097102404131
"Rv1315",770.045142002804,-0.32415489266048,0.0630564445371576,-5.14070996295175,2.73702276585467e-07,9.1592920842283e-07
"RVnc0021",171.151409053079,-1.11517442448693,0.328447990111494,-3.39528466625225,0.000685572788746227,0.00146141022505126
"Rvnr01",56489.486454301,0.105168917565837,0.463263441896117,0.227017519740788,0.820410119019899,0.854380225510567
"Rvnr02",171778.45843771,0.512394516520444,0.395179933400925,1.29661066570554,0.194765180789758,0.251734310917338
"Rvnr03",1398.04161053915,3.45995239512039,0.844060786731198,4.09917443093143,4.14626468503144e-05,0.00010656113416093
"Rv1316c",692.804668989561,0.114465366531238,0.274802817246088,0.416536364795466,0.677017563256334,0.732916414580963
"Rv1317c",1883.80726643128,-0.215635613781445,0.421834569650016,-0.511185259094228,0.609221339642251,0.6735626588967
"Rv1318c",1399.85992648636,-0.200872586652376,0.451183450324184,-0.445212665730636,0.656166074448378,0.715378443762013
"Rv1319c",695.97752309112,-0.366945270597913,0.275289152273659,-1.33294489654696,0.182549887542047,0.237558412066594
"Rv1320c",990.353634546331,-0.392762141852569,0.124066854098216,-3.16572983741206,0.00154694396680832,0.00307313905775781
"Rv1321",737.009029506859,-0.237594996095729,0.224505566736246,-1.05830336213828,0.28991716063183,0.35684171294758
"Rv1322",558.109598515945,-0.238245802002888,0.163245030518182,-1.45943678191387,0.14444492854374,0.192866533972092
"Rv1322A",2287.55025559049,-1.68031627326174,0.0680109558205797,-24.7065528338493,9.09404363068528e-135,3.30609822537368e-132
"Rv1323",3110.29505458175,-0.803246604189967,0.0544532794735714,-14.7511153038968,3.02621938287284e-49,1.12054178815819e-47
"Rv1324",2052.79491676756,-0.678712879119978,0.225777260104799,-3.00611708550693,0.00264607087853053,0.00503408061048697
"Rv1325c",298.477426709495,-0.399984670054092,0.230115513304065,-1.73819080822061,0.0821771981945293,0.116451671006351
"Rv1326c",1109.98622680918,0.175853322523587,0.133388417104431,1.3183552690779,0.187384747295978,0.242980416483988
"Rv1327c",1103.20482595466,-0.793049552140275,0.102582665326461,-7.73083395344093,1.06844311690359e-14,7.21740544678621e-14
"Rv1328",1701.23347457917,-0.801985737612628,0.0913501199425683,-8.77925215770746,1.64565202472845e-18,1.52690544011347e-17
"Rv1329c",414.656870942988,0.206257315626095,0.165610757542667,1.24543428631414,0.212972156758512,0.272187809165001
"Rv1330c",234.778368543714,0.37931392292493,0.142023144448783,2.6707894998179,0.00756730856318453,0.0131916595223082
"Rv1331",544.83259406131,0.56464231821371,0.12070104395759,4.67802348430479,2.89653379103672e-06,8.5914063635404e-06
"Rv1332",1212.13553324322,1.03893460723188,0.124834186357178,8.32251675241638,8.61149466868336e-17,7.04240637629136e-16
"Rv1333",848.219279606102,0.728178913268553,0.162666071975574,4.47652607839389,7.5867404744269e-06,2.14222548145506e-05
"Rv1334",820.157842351806,0.778513847776674,0.155868565570355,4.99468154420959,5.89329314538593e-07,1.88840378913448e-06
"Rv1335",507.022768093439,0.567632301840153,0.137065059603794,4.14133480466118,3.45290513729713e-05,8.95471312843788e-05
"Rv1336",1313.31115312196,0.756813197694249,0.0842273186145648,8.98536496403886,2.57876999612054e-19,2.5337840821833e-18
"Rv1337",1414.00839999621,0.899992487335223,0.101578080248248,8.86010530161349,7.99388953128655e-19,7.59324566166625e-18
"Rv1338",929.107008348203,1.05636108555286,0.175246163592172,6.02786996245574,1.66134632391267e-09,6.99339363087027e-09
"Rv1339",1439.8644642717,0.0800934082278746,0.231016226944952,0.346700356451409,0.728816442401322,0.775514700004951
"Rv1340",1123.17280334005,-0.0939848345002571,0.182718053449376,-0.514370817365874,0.606992758257629,0.671284303172638
"Rv1341",401.763545796934,0.466396659177045,0.269151530101553,1.73284045236923,0.0831240306419419,0.117543493117796
"Rv1342c",257.829086970309,1.22063637687556,0.18246820021187,6.68958413278721,2.23805687165196e-11,1.12295977788409e-10
"Rv1343c",236.423771893555,1.30630768326213,0.244391381992342,5.34514626748606,9.03440686903477e-08,3.18313595323965e-07
"Rv1344",97.4629826250435,-0.439203983242841,0.420928979249734,-1.04341588461237,0.296755719800647,0.363468950530715
"Rv1345",1000.20114984551,0.240005708487489,0.307948798240267,0.779368875147333,0.435762453036116,0.50879242326757
"Rv1346",722.167425502107,0.113905975481515,0.328799355343449,0.346430045042316,0.729019548721547,0.775514700004951
"Rv1347c",203.862412639914,0.673858826246008,0.324866453412563,2.07426411427666,0.0380547886646411,0.0582622893835757
"Rvnt19",120.059568754182,1.3440931989806,0.353551015095815,3.80169520547504,0.000143709449535223,0.000338652969175814
"Rv1348",713.181164875138,-0.645531182989143,0.438690326758625,-1.47149627792984,0.141156953369287,0.189552268812551
"Rv1349",459.060962397203,-0.822194287904917,0.414193689827244,-1.98504783655165,0.0471391495540554,0.0703393503980103
"Rv1350",153.524518908838,0.391817794125738,0.223886859334084,1.75007052799409,0.0801061445461796,0.113880011390036
"Rv1351",131.962564348591,0.734639631282947,0.158328786733167,4.63996248844528,3.48472426489207e-06,1.02541665454771e-05
"Rv1352",390.586272162015,-0.101421295547433,0.26342357264306,-0.385012223962428,0.700228358947041,0.752543189311802
"Rv1353c",130.447302892627,0.716513347818409,0.134353310755893,5.33305315505211,9.65750261866978e-08,3.39072458051453e-07
"Rv1354c",374.091101346459,0.123622329479838,0.163745231976241,0.754967506460133,0.450268479007381,0.522981018748334
"Rv1355c",421.711330622472,1.10359470584834,0.146154348967373,7.55088516794464,4.32309887513279e-14,2.78839877446065e-13
"Rv1356c",230.114354022838,0.867657030407831,0.156029338526518,5.56085822449584,2.68451216539682e-08,1.0051839091219e-07
"Rv1357c",283.19331355762,1.81563725266235,0.201801057530102,8.99716421154787,2.3162296300482e-19,2.30412992302556e-18
"Rv1358",272.267061265506,1.9529086042067,0.175411422847556,11.1333034787814,8.6373955102391e-29,1.46359934938331e-27
"Rv1359",457.650046362814,2.12507168381834,0.252158144674023,8.42753537295225,3.53021584453241e-17,2.97834032959602e-16
"Rv1360",1088.90195075752,-0.935304172938235,0.167630308509902,-5.57956482483588,2.4112107231942e-08,9.10522349580132e-08
"Rv1361c",797.354555811677,0.196135957507858,0.21845950435834,0.897813798872929,0.369284826835994,0.441090209831882
"Rv1362c",365.5034288525,1.37535708842974,0.200444363606299,6.86154034807952,6.81219571178666e-12,3.57506176528016e-11
"Rv1363c",494.444854344724,0.557402085629626,0.249479669309747,2.23425855570448,0.0254660655850793,0.0403899051036377
"RVnc0015",175.374665362336,0.698988263660225,0.25089761443627,2.78595021810291,0.00533710674687648,0.00954521014345216
"Rv1364c",877.593537713594,1.20545506053381,0.0770485955641879,15.6453865473714,3.57193742485174e-55,1.72098527252796e-53
"Rv1365c",62.6339087095191,-1.67123552263762,0.532227452433015,-3.14007763973421,0.00168903064781124,0.00333058854072837
"Rv1366",141.146003959863,0.283332425598112,0.136643647510021,2.07351333751051,0.038124531162683,0.058346727944726
"Rv1366A",116.95252237223,0.714079262330597,0.124640252335286,5.72912240589583,1.00951532225589e-08,3.94243337275517e-08
"Rv1367c",474.868949776838,1.30655782128689,0.113621685777198,11.4991941225809,1.33152801170031e-30,2.38779395461414e-29
"Rv1368",624.489965930343,-0.888928095760779,0.248321500040683,-3.57974680249251,0.000343927288930182,0.000763667533832202
"Rv1371",29.4377564807718,1.97046594744074,0.222425415585898,8.8589963617704,8.07380052029282e-19,7.65097826555711e-18
"Rv1372",143.869589068514,0.294675368794628,0.196446082370926,1.50003179110605,0.133606167718825,0.180503738076886
"Rv1373",278.47914449063,0.48683912932034,0.192325459337306,2.53132960658374,0.0113631012492482,0.0191572689273792
"Rv1374c",455.713078800118,-0.573294526297926,0.317054353460621,-1.80819004703915,0.0705769271470112,0.101670436477269
"RVnc0035",0,NA,NA,NA,NA,NA
"Rv1375",1133.60141068643,-0.571405617770025,0.224772545659688,-2.54215040405846,0.0110172753422843,0.0186213373177493
"Rv1376",620.93648795296,0.047740946114776,0.214324054297912,0.222751227206703,0.823729129292082,0.856944013537731
"Rv1377c",316.637308502966,0.524497024257224,0.0922345389864775,5.68655766072752,1.29625632379681e-08,5.00359945836238e-08
"Rv1378c",469.291428981372,-0.25674566933814,0.209608284454831,-1.22488321492592,0.220619225491832,0.280705148820183
"Rv1379",285.171398382335,-0.490540356622317,0.153646614022053,-3.19265321754445,0.0014097213371782,0.00282438658686154
"Rv1380",233.957462216882,-0.295670448847354,0.118370261766558,-2.49784400604315,0.0124951164715303,0.0209333769458105
"Rv1381",383.80967481848,-0.420132189427261,0.120045162582939,-3.49978441769357,0.000465634569955191,0.00101752603565618
"Rv1382",102.151837696414,-0.162612927065038,0.198402287184538,-0.819612159580542,0.412437239569167,0.485241694921182
"Rv1383",289.641509030202,-0.126604493733548,0.20164651107922,-0.627853628887281,0.530099830579149,0.600359451284627
"Rv1384",1508.04811132886,-0.171200761692722,0.177970504298242,-0.96196143494556,0.336068976381316,0.405534048445649
"Rv1385",339.968078888007,-0.351088619275517,0.137483173366974,-2.55368428497341,0.0106589856554562,0.0180692173107967
"Rv1386",1049.04780284864,-2.5190952267529,0.142107924004485,-17.7266344885412,2.61209952405803e-70,2.17620541598084e-68
"Rv1387",7406.28967739398,-2.81094620571258,0.149423994414724,-18.81187968989,6.03591596840965e-79,7.78633159924845e-77
"Rv1388",2940.57477567032,-0.976961278869919,0.111341197237445,-8.77448153163344,1.71693048385385e-18,1.58568244917587e-17
"Rv1389",2991.73968465677,-0.430414612128257,0.178553236980129,-2.41056739943705,0.0159277280884704,0.0262119278295445
"Rv1390",2549.91141557198,-0.595377013993797,0.0751587993045516,-7.92158761852042,2.34496923843458e-15,1.66859999724197e-14
"Rv1391",2262.18305624953,-0.04783721138603,0.0916306886907845,-0.522065391732029,0.601624801770322,0.667192895806854
"Rv1392",4364.77001232394,0.49392833995867,0.156967531523691,3.14669113519263,0.00165129294251618,0.0032609977664801
"Rv1393c",489.766677063573,1.05065648161547,0.374174456460849,2.80793213826824,0.00498607326271354,0.00896954879783691
"Rv1394c",353.493349381264,-0.0241168263409266,0.510914479898249,-0.0472032547320435,0.962351233514521,0.971584040461044
"Rv1395",154.101950251223,0.124835390924425,0.36499669980514,0.342017862054837,0.732337450015641,0.778266665589304
"Rv1396c",794.470357769786,-2.34433949159031,0.320980280671268,-7.30368696384581,2.79987359990428e-13,1.68879253786082e-12
"Rv1397c",1249.37912984212,-3.01063816631934,0.108082135672456,-27.8550950866026,9.34459238531574e-171,7.47380498977553e-168
"Rv1398c",1917.0248778766,-3.24236771316904,0.260584559223504,-12.442670136829,1.53292417892071e-35,3.36822186346369e-34
"Rv1399c",175.550374025806,-2.09807756175595,0.156010639235916,-13.448297962444,3.15040510787401e-41,8.7489375183251e-40
"Rv1400c",281.088089838174,-2.15497342484774,0.173840892002828,-12.3962400331718,2.73875997179009e-35,5.88833393934869e-34
"Rv1401",246.781119354124,-0.755512553783556,0.148208649557815,-5.09762794572146,3.43935949369433e-07,1.1329488150975e-06
"Rv1402",318.686854554471,-0.322867984364874,0.204087863882013,-1.58200482000012,0.113648470150447,0.156286187115419
"Rv1403c",183.854796836309,0.798777398015251,0.143236356718379,5.5766386154721,2.45210534623885e-08,9.2248064718807e-08
